record_id,src_ip,dst_ip,packet_length,flow_duration,total_packets,total_bytes,src_port,dst_port,flow_rate,packet_rate,protocol,label
102,192.168.1.45,10.0.0.111,597.5326879766111,3.4424658649871147,1174,701503.3756845414,42604,8080,971.9287244267788,502.85230913281504,6,Botnet
147,192.168.1.209,10.0.0.145,415.58257345019547,5.635804446084926,779,323738.8247177023,56780,8080,510.52810601563954,419.93561976948934,6,Botnet
146,192.168.1.172,10.0.0.154,1158.8520152387966,0.7646536474487976,3658,4239080.671743518,55155,443,6962.913352036864,10966.724742550017,6,DDoS
139,192.168.1.121,10.0.0.7,570.3323703744002,11.228393198297155,126,71861.87866717442,80,443,34.713924480771155,8.173613853964909,6,Normal
21,192.168.1.240,10.0.0.246,228.7288310446353,1.1325131408086468,16,3659.661296714165,49491,129,79.84761559082425,37.23399242869763,17,Reconnaissance
99,192.168.1.232,10.0.0.46,814.12308603873,2.6500576254675745,5566,4531409.096891571,46250,8080,2851.0450910147842,3263.3500794150705,6,DoS
170,192.168.1.85,10.0.0.144,1160.7686304116437,1.3604484790739562,7797,9050513.011319585,3203,80,13710.698729837693,5613.927933530449,17,DDoS
198,192.168.1.22,10.0.0.215,817.6897643672446,11.904077758812711,192,156996.43475851096,8080,443,98.64119258316313,28.639293581786397,17,Normal
87,192.168.1.119,10.0.0.192,269.16940791498575,2.0859648109034876,77,20726.0444094539,23762,504,1.6121984414487707,40.723494946542004,1,Reconnaissance
184,192.168.1.224,10.0.0.16,804.9806558051645,0.35458588746866393,1701,1369272.0955245849,58641,80,7181.367905025333,4431.9474375022255,6,DoS
101,192.168.1.252,10.0.0.214,710.1405095205046,6.920979916887001,428,303940.1380747759,36481,8080,986.4964267867855,259.7553924098324,6,Botnet
59,192.168.1.59,10.0.0.149,627.5330052381423,18.31437893170525,58,36396.91430381226,443,22,70.82325822835799,9.103100868447886,17,Normal
128,192.168.1.67,10.0.0.169,1284.6580158950921,0.9665302527840512,11707,15039491.392083844,39034,443,3867.7977030952634,11506.267280208716,17,DDoS
96,192.168.1.105,10.0.0.105,776.1911648805999,11.048967021664625,172,133504.8803594632,443,443,59.750743254575426,12.961499085642053,6,Normal
112,192.168.1.19,10.0.0.253,1002.6978555471477,1.261446342754375,7168,7187338.228561955,28758,443,14471.02594746383,4453.633891150881,17,DDoS
174,192.168.1.20,10.0.0.117,500.32529904122595,8.993945593008512,443,221644.1074752631,61115,443,1015.4630173792857,256.0983580759254,17,Botnet
99,192.168.1.88,10.0.0.159,1082.4785809659188,0.4802550796009305,7746,8384879.088162007,49304,80,14448.397531020486,8935.32796216917,17,DDoS
77,192.168.1.59,10.0.0.76,1331.785301427321,0.19592434385912333,10672,14212812.73683237,7474,80,8041.4247341727,10958.958617056574,17,DDoS
124,192.168.1.166,10.0.0.52,543.2899325602725,1.5740031944278463,356,193411.21599145702,53750,6667,294.0531014706748,659.5496782285095,6,Botnet
1,192.168.1.83,10.0.0.51,152.4868169387776,2.4501914264325966,65,9911.643101020543,63511,628,36.93530119998329,44.084698251693325,1,Reconnaissance
39,192.168.1.49,10.0.0.246,1072.4937588027205,0.16503507856995986,4470,4794047.101848161,50077,8080,7793.4320440136335,2733.064909383608,17,DoS
37,192.168.1.58,10.0.0.76,274.0045026333811,1.3633271145116597,1088,298116.8988651186,23425,8080,356.1920225144298,683.997481766545,6,Botnet
170,192.168.1.184,10.0.0.204,1074.149511055885,1.686093740357883,4970,5338523.0699477475,30833,8080,8379.474269248996,900.0422127826762,6,DoS
79,192.168.1.149,10.0.0.22,600.1134636525994,3.5703453736450856,246,147627.91205853946,7796,8080,503.3014701061021,514.3410500350221,17,Botnet
61,192.168.1.86,10.0.0.129,1224.8556875640534,0.4219685905441593,5170,6332503.904706156,19346,80,5377.171593116882,7218.632800287709,6,DDoS
178,192.168.1.149,10.0.0.102,741.5076766137529,2.259736510704709,3280,2432145.1792931096,14924,80,6880.201489518587,3855.5935711992906,6,DoS
23,192.168.1.129,10.0.0.40,603.2650370835821,5.96433885617987,166,100141.99615587463,80,80,58.81323822084211,4.692943430559781,17,Normal
30,192.168.1.98,10.0.0.29,543.2582684449372,19.51418998554402,70,38028.07879114561,443,80,134.88651772479585,19.67188152792336,17,Normal
17,192.168.1.57,10.0.0.120,296.0322590380203,1.6307177656160199,18,5328.580662684365,25015,278,67.72773595351276,42.37142834346674,1,Reconnaissance
10,192.168.1.73,10.0.0.13,719.8547353655647,15.122129024737772,280,201559.3259023581,22,8080,139.68212299186885,20.230156714054445,6,Normal
21,192.168.1.104,10.0.0.125,1139.324525198753,1.0536339454564914,8407,9578301.283345917,55847,80,10416.620091446232,7965.085886148105,6,DDoS
20,192.168.1.120,10.0.0.243,635.5979790483257,8.974559171992093,938,596190.9043473295,26732,8080,791.3542900919246,467.938874988808,6,Botnet
96,192.168.1.89,10.0.0.38,1144.3423661310246,1.2137492353907287,3468,3968579.3257423933,28029,80,5622.118012249563,5364.765317949481,6,DDoS
54,192.168.1.187,10.0.0.168,529.2779142200358,14.105332209386692,72,38108.00982384258,80,80,120.8210661216188,24.10930799824751,17,Normal
142,192.168.1.119,10.0.0.176,1344.1728541435598,0.8317045885020925,5537,7442685.093392891,50018,8080,6223.597265102738,1346.5573038059777,17,DoS
9,192.168.1.93,10.0.0.116,1229.0591753917859,0.05179318565114369,11623,14285354.795578727,16925,80,14774.836492131646,6223.751978568404,6,DDoS
4,192.168.1.15,10.0.0.137,315.1077085704731,1.023662561912912,75,23633.07814278548,28412,921,88.11154804597443,25.770518794451025,17,Reconnaissance
92,192.168.1.124,10.0.0.60,314.1903336731574,4.023895371272663,24,7540.5680081557775,7808,522,24.590677384756066,11.994766010189979,1,Reconnaissance
62,192.168.1.169,10.0.0.189,328.89772771207043,3.7684888349897334,6,1973.3863662724225,65497,88,2.0445611225687954,20.31041748595065,1,Reconnaissance
66,192.168.1.195,10.0.0.177,474.81830062535494,2.02935210103006,743,352789.9973646387,61180,8080,879.6791913967694,183.40984659547144,17,Botnet
70,192.168.1.183,10.0.0.119,664.4354758054278,6.115570499062329,53,35215.080217687675,443,443,60.14278052459767,5.179612581589613,17,Normal
143,192.168.1.111,10.0.0.141,946.1062601845806,1.1579851636026162,5062,4789189.889054347,33675,443,8261.883465420102,5981.111109589403,17,DoS
107,192.168.1.115,10.0.0.214,315.84372262614795,4.979239713703529,180,56851.87007270663,443,443,60.73514587632864,18.256473807785216,17,Normal
93,192.168.1.7,10.0.0.198,989.4652701229755,1.7717700689174865,4280,4234911.356126335,10484,8080,4076.8886078301457,3025.182128076745,17,DoS
190,192.168.1.154,10.0.0.14,1123.190536783329,0.5389763966634973,1498,1682539.4241014267,46288,80,8725.111802134405,2664.5543485847356,17,DoS
141,192.168.1.5,10.0.0.83,293.65626739772426,3.2392576394997072,29,8516.031754534004,64668,335,26.45808275980049,36.250019623166196,6,Reconnaissance
92,192.168.1.68,10.0.0.87,1457.790625834434,0.9774280637076387,3346,4877767.434042016,22933,443,9148.365330549488,2146.4728308918243,6,DDoS
89,192.168.1.196,10.0.0.173,1238.6011501148953,1.4933843984773993,11277,13967705.169845674,14639,443,9880.192147622616,8247.075771540774,6,DDoS
52,192.168.1.39,10.0.0.247,271.8699865711261,0.5346532440019015,24,6524.8796777070265,14464,410,92.34186882075363,25.616219178632676,17,Reconnaissance
39,192.168.1.125,10.0.0.107,424.36248938569327,5.498840611907714,66,28007.924299455757,22,80,107.93170950740713,5.873886587698438,17,Normal
189,192.168.1.158,10.0.0.207,876.8400654412995,2.0733904413206843,1271,1114463.7231758917,14822,80,2677.522219441607,5871.085628275973,6,DoS
107,192.168.1.157,10.0.0.166,1283.6965493533949,0.0678490693733096,2641,3390242.5868423157,46758,443,11467.030351725896,8572.455203413505,17,DDoS
79,192.168.1.250,10.0.0.173,306.7334584148557,1.1248467031361615,66,20244.408255380476,42002,365,51.805799279273145,36.05366984175411,1,Reconnaissance
66,192.168.1.66,10.0.0.147,491.57201515752297,18.78911270037224,261,128300.29595611349,22,80,87.2223021561698,6.615359311836027,17,Normal
75,192.168.1.122,10.0.0.140,1154.0546504215945,1.461513215465451,1764,2035752.4033436927,31954,443,12828.762166339873,6948.731304840988,17,DDoS
67,192.168.1.28,10.0.0.178,869.7750519025225,19.770970327669,196,170475.9101728944,80,443,62.7434557913117,22.988192399330018,6,Normal
118,192.168.1.48,10.0.0.141,1281.9110050090137,1.3650670728105092,11738,15047071.376795802,25866,443,14568.346165986164,11004.000720309663,6,DDoS
148,192.168.1.23,10.0.0.82,907.3340401381462,1.2230957931320399,943,855615.9998502719,56536,443,4175.583783474343,3004.607245143342,6,DoS
198,192.168.1.83,10.0.0.117,671.1912357505869,8.948528219319035,269,180550.44241690787,15804,443,923.2127743710008,246.5262533801559,17,Botnet
114,192.168.1.49,10.0.0.96,373.51990058054787,0.8409643191715972,73,27266.952742379995,56206,224,94.35529562304244,30.908426929302912,17,Reconnaissance
153,192.168.1.107,10.0.0.221,311.22347285442373,0.8984830418596397,20,6224.469457088475,38411,72,81.50105844369082,29.83313078221916,6,Reconnaissance
127,192.168.1.224,10.0.0.103,940.8784703922868,1.0650496955195514,4675,4398606.8490839405,49535,443,7789.202256884677,8954.644351110925,17,DDoS
182,192.168.1.193,10.0.0.66,1315.5267954435044,0.27812310600265094,4908,6456605.512036719,1198,80,11414.038339083118,8997.62437776929,6,DDoS
51,192.168.1.120,10.0.0.13,849.31288816776,1.8950755376259059,1930,1639173.8741637769,56595,8080,7779.10344457099,843.1673772905248,6,DoS
122,192.168.1.238,10.0.0.196,1082.6895458303022,0.8337763886687343,1831,1982404.5584152834,42801,8080,1488.057144043159,2083.072143683832,6,DoS
18,192.168.1.161,10.0.0.94,1180.5532140379348,1.1762492641839544,10234,12081781.592464225,56123,80,9073.702354082929,5834.628574962011,17,DDoS
187,192.168.1.24,10.0.0.60,349.5791027762295,1.1359843401008949,6,2097.474616657377,58581,818,62.4351278553224,32.27915319140581,17,Reconnaissance
36,192.168.1.249,10.0.0.233,883.4725363298082,1.7162777917617233,3891,3437591.6388592836,63704,443,7864.9631540088285,4810.748139594871,6,DoS
164,192.168.1.138,10.0.0.39,276.4721220955493,0.9663984769623235,29,8017.69154077093,57845,858,4.1197912651389474,6.958657708054798,17,Reconnaissance
88,192.168.1.134,10.0.0.71,563.1197844074841,14.035577958639758,213,119944.5140787941,8080,80,87.94680502195017,18.005155305157196,17,Normal
63,192.168.1.157,10.0.0.118,656.5220693526286,18.220844188837802,31,20352.184149931487,443,22,144.21833703709848,3.620189137215807,17,Normal
26,192.168.1.246,10.0.0.93,669.3984474432175,5.182514713053726,855,572335.672563951,57015,80,893.5940728205293,755.9591966800984,17,Botnet
116,192.168.1.47,10.0.0.67,325.67012089476617,0.3182931422543488,62,20191.5474954755,57894,735,8.421044303531293,11.927481353152917,17,Reconnaissance
151,192.168.1.157,10.0.0.206,956.7397623194452,0.35028763135602825,10335,9887905.443571465,3228,443,13793.462550553219,8811.489749778724,17,DDoS
136,192.168.1.128,10.0.0.42,696.1622343512277,9.929678326525773,137,95374.22610611819,32731,80,155.50112768213612,128.42214856575612,6,Botnet
56,192.168.1.218,10.0.0.37,1217.9829979024337,0.06019234552974778,2185,2661292.8504168177,8734,443,10322.701793731696,2488.8949050545407,17,DDoS
35,192.168.1.20,10.0.0.18,440.7757753867449,1.8422364805370957,53,23361.11609549748,48577,993,45.040390849926546,24.96337162201488,17,Reconnaissance
44,192.168.1.188,10.0.0.70,218.16435838132037,2.8663869448142307,23,5017.780242770368,65130,357,34.66043421992932,43.6128345557964,1,Reconnaissance
154,192.168.1.71,10.0.0.45,671.6107518593687,0.6660717772584592,956,642059.8787775565,6233,80,3584.7976133306984,5932.622465045537,17,DoS
159,192.168.1.194,10.0.0.245,372.59190076072014,3.0447990367656876,699,260441.73863174338,51958,6667,646.9649326687079,120.49319706245153,6,Botnet
168,192.168.1.13,10.0.0.142,637.9012411777751,2.7335739096645097,207,132045.55692379945,443,22,112.42253304574646,4.285639496856508,6,Normal
117,192.168.1.96,10.0.0.181,522.594151434054,6.449463109293053,1004,524684.5280397902,25568,80,238.91181984302585,759.3323729347603,17,Botnet
128,192.168.1.143,10.0.0.163,986.9420949562167,1.7353667435913087,979,966216.3109621361,31588,443,3902.0288031932164,3506.829805629869,17,DoS
23,192.168.1.45,10.0.0.189,526.4413903065332,8.941693164152948,265,139506.9684312313,56931,443,555.1061873383628,274.43631444512033,6,Botnet
185,192.168.1.210,10.0.0.13,423.6750148193808,6.122175122801596,856,362665.81268538994,19079,8080,1079.5165313822788,476.9610372128933,6,Botnet
16,192.168.1.238,10.0.0.78,427.7921769275498,5.907687014868756,973,416241.788150506,26056,80,591.4620441590326,385.62518585782124,17,Botnet
86,192.168.1.41,10.0.0.230,571.9228917053807,5.358206432923504,114,65199.209654413404,8080,8080,17.791488509976546,25.584792988349086,6,Normal
32,192.168.1.240,10.0.0.196,768.4487639706159,2.483309745097542,5453,4190351.1099317684,48189,443,8667.982685341922,2870.9777444280917,6,DoS
184,192.168.1.9,10.0.0.243,701.3444812628463,4.263347212519679,145,101694.94978311272,443,22,53.11019182276673,21.731061356626107,6,Normal
178,192.168.1.96,10.0.0.34,438.2307772588677,2.6974847314917882,605,265129.620241615,4433,443,409.18127398962446,551.0145893844199,6,Botnet
134,192.168.1.253,10.0.0.220,965.9195724752072,1.5919378504456931,1025,990067.5617870875,35777,80,7498.064967922735,2612.234511151052,6,DoS
94,192.168.1.169,10.0.0.143,1219.112178207998,1.365701238833628,4951,6035824.394307799,43628,80,8635.701296168507,5955.118318236001,6,DDoS
92,192.168.1.144,10.0.0.97,244.79567277302937,7.69329663697871,816,199753.26898279195,18300,6667,993.1645166298819,700.3641132508415,17,Botnet
25,192.168.1.224,10.0.0.108,1021.1954247919491,1.1165095494298694,4835,4937479.878869074,23034,8080,1549.7094217916879,2532.6580968472526,17,DoS
113,192.168.1.155,10.0.0.129,228.51788120373428,0.8196137366838165,24,5484.429148889622,4409,493,62.979416189099325,4.688657115932008,1,Reconnaissance
60,192.168.1.59,10.0.0.22,1008.6403734030964,1.3290966407089873,2949,2974480.4611657313,23693,80,12934.420503866075,9664.843170804796,6,DDoS
37,192.168.1.214,10.0.0.173,1195.019279833033,0.6765114802690843,7767,9281714.746463167,13299,443,7663.833583558165,2800.5218161183166,17,DDoS
159,192.168.1.145,10.0.0.96,1111.4889436016704,2.495203694795047,2881,3202199.6465164125,45140,8080,4728.930341267912,2949.6258928782972,6,DoS
183,192.168.1.123,10.0.0.71,986.9620604979478,0.8795130835875746,2162,2133811.9747965634,42028,443,4077.8606120595596,2897.9734931382222,6,DoS
45,192.168.1.105,10.0.0.205,1184.2241262067855,0.30242189838242384,1617,1914890.4120763722,57603,80,2249.6525494929756,3997.6717975469096,6,DoS
67,192.168.1.86,10.0.0.138,570.2374327246404,2.1253166851430394,639,364381.7195110452,32137,80,803.2250199320032,690.0991649019148,17,Botnet
0,192.168.1.200,10.0.0.111,334.650529855346,4.097681878021014,479,160297.60380071073,28422,8080,815.7968227671803,700.1161142663668,6,Botnet
199,192.168.1.162,10.0.0.179,983.7845246664549,0.7313662876366394,1666,1638985.0180943138,5962,443,4067.1771284660717,1425.5322367924205,6,DoS
49,192.168.1.187,10.0.0.250,526.3481872400748,1.7261186858760982,553,291070.5475437614,3958,8080,1089.5606542395594,636.4494348411566,6,Botnet
65,192.168.1.155,10.0.0.128,1561.8016720740002,1.4681896360616165,11982,18713507.63479067,64902,80,12435.338392608397,3215.0016034957184,17,DDoS
195,192.168.1.69,10.0.0.76,494.7565916721743,1.4131955914554393,686,339403.0218871116,35003,6667,878.288981519988,397.01587376587025,17,Botnet
129,192.168.1.128,10.0.0.81,1137.583107502131,2.760077393075274,5127,5832388.592163426,60076,443,2205.4998960066705,5183.768756173205,17,DoS
55,192.168.1.240,10.0.0.77,504.2973664654721,19.926762356545925,141,71105.92867163157,8080,8080,71.81427019227277,26.855717117232395,17,Normal
120,192.168.1.167,10.0.0.35,495.38631442912106,6.901531877348641,94,46566.31355633738,443,22,125.16174262763435,16.830527002342272,6,Normal
15,192.168.1.11,10.0.0.26,1182.1998624255943,0.08319604621537435,8502,10051063.230342403,39699,443,11339.41306682954,4807.096991915641,17,DDoS
25,192.168.1.234,10.0.0.100,611.3526180553189,6.353341236208131,273,166899.26472910205,8080,8080,135.61020611346575,27.211705600573254,6,Normal
72,192.168.1.83,10.0.0.31,727.4451139502177,14.673435825786024,122,88748.30390192656,443,443,29.092006582147768,2.407250638700694,17,Normal
44,192.168.1.224,10.0.0.139,584.0896511162838,10.364128632913005,42,24531.76534688392,22,443,16.72824938758472,28.576080484558805,17,Normal
47,192.168.1.5,10.0.0.222,823.0582870205201,0.09215350149873291,7391,6083223.799368664,60688,80,5175.831359106063,5264.409542254336,6,DDoS
121,192.168.1.67,10.0.0.183,342.4402059334346,0.8705233884941055,51,17464.450502605163,61750,747,89.19238268067372,23.002850258128124,6,Reconnaissance
81,192.168.1.138,10.0.0.100,1114.5173418079455,0.09812456411551802,2448,2728338.4527458507,17867,80,10837.953486375396,11321.353002933309,6,DDoS
93,192.168.1.145,10.0.0.195,650.8857855441264,3.258498018617195,251,163372.33217157572,14074,8080,250.1533132919404,221.50306353845252,17,Botnet
114,192.168.1.62,10.0.0.169,556.314743921324,3.454848338973201,492,273706.8540092914,17174,8080,111.87823162846317,575.7584503212805,6,Botnet
10,192.168.1.222,10.0.0.206,433.6091802437306,5.480419845108498,407,176478.93635919836,35616,6667,901.264736029382,287.34093240009327,6,Botnet
44,192.168.1.210,10.0.0.207,1478.014680662057,0.5941268614418662,4047,5981525.412639344,58681,443,9289.910048713948,10328.52570243849,17,DDoS
22,192.168.1.146,10.0.0.209,650.2188466067062,4.714634613586437,980,637214.469674572,61553,6667,703.6578451893129,647.2142622071008,17,Botnet
121,192.168.1.83,10.0.0.93,1194.732693536704,0.6104837348933905,4308,5146908.44375612,56244,443,7347.217045183093,8982.88109541944,6,DDoS
43,192.168.1.247,10.0.0.223,313.780350912883,1.8398773409148887,10,3137.8035091288302,4113,524,50.22813477249692,9.742388731611292,1,Reconnaissance
158,192.168.1.245,10.0.0.200,951.865544944907,4.866423289026761,164,156105.94937096475,8080,443,22.763028656866837,6.302425068511155,17,Normal
177,192.168.1.81,10.0.0.19,472.672998740891,4.465758697016394,1156,546409.98654447,9142,80,181.59381515374344,194.01218822596164,6,Botnet
29,192.168.1.235,10.0.0.230,961.4580708906033,0.5601687337000862,4171,4010241.6136847064,16959,443,7069.722569311366,3784.3541829466603,17,DoS
141,192.168.1.215,10.0.0.205,412.0766903122475,9.898820383399372,473,194912.27451769306,37975,6667,767.5092199474411,139.9413941953476,6,Botnet
62,192.168.1.26,10.0.0.78,1002.3900698682627,1.78001195331962,2581,2587168.770329986,23547,8080,7956.848659798219,2715.2670827809493,17,DoS
109,192.168.1.205,10.0.0.231,1223.2940264896076,0.6095180291979181,3329,4072345.814183904,12975,443,13165.67387632542,6841.938793737671,17,DDoS
97,192.168.1.43,10.0.0.103,339.48481634674334,2.054180984698617,5,1697.4240817337168,15977,133,74.98245819842583,3.347779527753353,17,Reconnaissance
60,192.168.1.167,10.0.0.118,802.5365871177098,12.500637771748874,209,167730.14670760135,80,22,66.03120500208348,15.376016944646375,6,Normal
84,192.168.1.169,10.0.0.123,527.047154137127,3.732118447286942,555,292511.1705461055,14565,6667,413.4045778076794,408.71275063328227,17,Botnet
195,192.168.1.175,10.0.0.153,859.1932839361112,0.5254158306440264,1613,1385878.7669889475,56216,8080,8560.19251664455,4253.972633219364,6,DoS
167,192.168.1.116,10.0.0.221,403.03763996665555,1.0778866547296095,70,28212.634797665887,37469,174,54.22053266709992,29.213831084993174,6,Reconnaissance
49,192.168.1.137,10.0.0.126,329.0492502195619,4.512105320804793,73,24020.595266028016,9545,866,13.286629403663962,6.949330369743635,17,Reconnaissance
50,192.168.1.214,10.0.0.213,389.29971124145004,3.091852018194879,77,29976.077765591654,11899,309,41.38107124222073,14.702179606167107,17,Reconnaissance
65,192.168.1.83,10.0.0.108,290.2502769421078,7.972542972899312,1056,306504.29245086585,50414,6667,704.6530750222361,693.323109339522,17,Botnet
68,192.168.1.201,10.0.0.102,313.3629600581084,1.9443388735972496,46,14414.696162672986,29766,568,43.43578364164465,31.79660634157399,6,Reconnaissance
98,192.168.1.190,10.0.0.241,1128.159866603505,0.6221353096165874,9710,10954432.304720033,56308,80,7932.252903186549,10983.721028122103,17,DDoS
89,192.168.1.154,10.0.0.198,311.75330213103433,4.362451301366491,75,23381.497659827575,13740,388,53.799031238100895,20.876617712914637,17,Reconnaissance
114,192.168.1.110,10.0.0.52,1673.9263986473734,0.2940885860827388,6416,10739911.773721548,47657,443,13003.799543251027,5844.854853436665,17,DDoS
110,192.168.1.5,10.0.0.155,1540.449812919061,0.25380180298862315,8480,13063014.413553638,29250,80,5741.840961057249,11751.973297894046,6,DDoS
161,192.168.1.9,10.0.0.142,908.8746689804577,0.5648095318553396,2796,2541213.5744693596,56769,443,14521.627252865366,6736.056025936191,6,DDoS
79,192.168.1.156,10.0.0.138,1065.8015400298527,2.5202581917413203,3194,3404170.1188553497,40305,443,8878.765951736752,5664.480321472876,17,DoS
110,192.168.1.221,10.0.0.114,646.0696075740802,12.167140398727096,37,23904.57548024097,443,443,51.16625509093602,21.99365759411519,17,Normal
189,192.168.1.41,10.0.0.194,543.0143117850561,7.5264060042034515,641,348072.17385422095,52720,6667,944.8983162605332,610.4184838164401,17,Botnet
86,192.168.1.193,10.0.0.6,1331.8837304586987,2.705320753093701,2885,3842484.5623733457,56822,8080,3614.357646862219,559.4609599935799,6,DoS
163,192.168.1.172,10.0.0.214,1295.1782590424832,0.7733987135771158,3968,5139267.331880573,4607,443,3108.461628951506,4927.3227836701335,17,DDoS
54,192.168.1.166,10.0.0.213,858.726328564688,1.4139849054172438,2949,2532383.9429372647,30276,80,13232.736238508534,3480.954629183059,17,DDoS
59,192.168.1.161,10.0.0.249,851.4266277885391,0.8648896288268698,2189,1863772.8882291121,32382,80,7933.147231208479,4820.7765888472695,17,DDoS
2,192.168.1.124,10.0.0.240,624.2718718493675,3.2280652687402958,1197,747253.4306036929,64254,6667,540.362855251834,462.40769086715784,6,Botnet
77,192.168.1.88,10.0.0.247,388.3953537784777,2.24891997821643,59,22915.325872930185,24619,415,4.011172199988829,36.61696840084881,17,Reconnaissance
94,192.168.1.133,10.0.0.18,988.0847779850116,1.6415592427915204,3776,3731008.1216714038,3642,443,3494.417095646149,1873.7468934558588,17,DoS
70,192.168.1.165,10.0.0.102,221.56740721615697,4.918145021862564,22,4874.482958755453,54486,972,5.65225759930863,17.60183805863756,17,Reconnaissance
177,192.168.1.23,10.0.0.214,1347.6999754211472,0.23176688989895916,6091,8208840.550290207,45606,443,13823.2823609898,9873.628716642132,17,DDoS
126,192.168.1.21,10.0.0.40,1023.4340320466868,1.2929862570965092,5383,5509145.394507315,44536,443,1222.7512606193072,3925.027552610583,17,DoS
45,192.168.1.20,10.0.0.98,734.1859129046434,1.2398503963672622,731,536689.9023332943,55639,8080,397.7519647319042,327.8685777946357,6,Botnet
137,192.168.1.199,10.0.0.40,614.0313708068957,3.9704167762240727,159,97630.9879582964,80,8080,143.8981976583195,24.343701020014734,17,Normal
155,192.168.1.234,10.0.0.175,1355.6540444953512,1.22429727167285,8207,11125852.743173348,43576,80,7048.081692204281,8974.792869164577,6,DDoS
